Round_Name,Round_Description,Title,Artist(s),Album,Submitter_Name,Submitter_Comment
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Bad Romance,Lady Gaga,The Fame Monster (Deluxe Edition),Laura Royden,"Back when music videos were important but late enough so they were easily accessible too! I remember watching this with friends when it came out, and then watching it immediately again. Great song, banger of a video. Really launched Gaga to a whole new level and her Gaga persona. Do kids even know about this video anymore?? This feels so genre defining and one of the last great big music videos."
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Come into My World - Radio Edit [Radio Edit],Kylie Minogue,Fever,Allixor,"At the risk of getting to Chester-y and going to horny jail, young me had a big crush on Kylie Minogue. So getting a music video with multiple versions of her was extra great.
And that it was by one of the great music video directors in Michel Gondry was awesome too; the music video is crazy good, increasingly chaotic, and amazingly well done for being filmed in 2002! 
https://youtu.be/63vqob-MljQ?feature=shared"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,The Rain (Supa Dupa Fly),Missy Elliott,Supa Dupa Fly,John Gilpatrick,"This was her first single , and the video is instantly iconic. What a way to announce yourself. The song also RULES. (And keep your eyes peeled for the one and only Taj Johnson-George, among many other cameos.)

https://www.youtube.com/watch?v=hHcyJPTTn9w"
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),Love Love Love,Of Monsters and Men,My Head Is An Animal,keev26,"Forget twice- let's go for a triple name. 

Fun fact: 1 out of every 75,000 people in Iceland is in Of Monsters and Men."
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),Overtime,Cash Cash,Overtime EP,John Barber,"Pretty quick submission for me. This song has a ton of energy and the synth work on it is exceptional.  Even if you're iffy on EDM, I think there enough here for anyone to enjoy."
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),"Swing, Swing",The All-American Rejects,The All-American Rejects,Kevin Donnelly,Think we're overdue for some All-American Rejects. Probably one of the few pop punk bands that can make an organ work within the genre. Really fun listen!
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),Go Go Gadget Flow,Lupe Fiasco,Lupe Fiasco's The Cool,Team Lash,"If you are in need of a new song to turn up to or a new song for the gym, this might tickle your fancy."
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),Bang Bang,Nancy Sinatra,Start Walkin' 1965-1976,John Gilpatrick,"“No kiddo, this is me at my most masochistic.”

“Bill, it’s your baby.” 

All time great film opening scene leads into this haunting and sparse song that really sticks with you."
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),Suga Suga,"Baby Bash, Frankie J",Suga Suga,Laura Royden,ooh eee it’s the ultimate feeling
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),"In the Cold, Cold Night",The White Stripes,Elephant,mattjstewart17,"I know there was some White Stripes dialogue before and people are lukewarm. I wanted to stoke the fires a bit. This is one of the rare times that Meg sings. This song also makes the choice to go without percussion outside of a cymbal in two places. 

I’ve always found this song haunting with the simple bass line from an organ and so different from everything else they put out. 

WE LOVE WOMEN IN MUSIC LEAGUE, CELEBRATE MEG!!"
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),Round and Round,Ariel Pink,Before Today,Allixor,Just an all around great song
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),Run Boy Run,Woodkid,The Golden Age,Logan Whalen,"Switched my pick to this, it’s an epic song that got mild success in commercials and big success in my running playlist."
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),Talk Talk Talk,Mansions,New Best Friends,Eric Gillen,I love this song from this completely obscure band I discovered 15+ years ago. “All you do is Talk Talk Talk…”
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),No Woman No Cry,Bob Marley & The Wailers,Natty Dread,Abe Sutton,"Everything’s gonna be all right- Bob is the man, he got this. Don’t shed no tears over those other songs."
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),On & On,Half Moon Run,Inwards & Onwards,Thomas Bobyn,This is a really great song. I know half moon run was chosen a while back but I think statute of limitations now applies
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),Sunday Bloody Sunday - Live,U2,Under A Blood Red Sky (Remastered),Zvi Rapps,"This song is not a rebel song.
This song is Sunday Bloody Sunday.

The first song that got me into U2, probably 25 years ago at this point and this live version is beautiful.

Powerful lyrics and message, still relevant today.
"
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),"Tonight, Tonight - Remastered 2012",The Smashing Pumpkins,Mellon Collie And The Infinite Sadness (Deluxe Edition),zrichler,"Too bad Chester isn't in this anymore, would be a guaranteed upvote

Good song"
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),Holler from the Holler,Stephen Wilson Jr.,søn of dad,John Gormley,Powerful thumping song. Good voice SWJ has somewhat Springsteen-esque.
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),"How Late, How Long",The Sheepdogs,The Sheepdogs,gerritcoulter,"Finally, time for something from The Sheepdogs!
Great current Canadian rock band with that 70's prairie rock vibe.
They were also the first-ever band or artist not signed to a major label to appear on the cover of Rolling Stone magazine.
Rock out to this awesome song with me!"
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),Sprawl II (Mountains Beyond Mountains),Arcade Fire,The Suburbs (Deluxe),Amir Bednarsh,"My mind was blown the first time i heard Arcade Fire. Hypnotic pulsing music, deep lyrics, and Regine Chassagne's killer vocals. This song is just awesome."
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),girls girls girls,FLETCHER,girls girls girls,Adam Cohen,"(This is not a Motley Crue cover!)

How come Fletcher isn't more popular? She checks off all the boxes of this genre. Just a banger of a tune. 

Tough prompt!"
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),"Boom, Boom (Out Go The Lights)",Pat Travers,"Boom, Boom (Out Go The Lights)",Zach Brooks,This was randomly on my playlist and is pretty fun bluesy rock. Went with this (about 2M listens) over a more well known double song.
Twice is Nice,Song Name or Band Name has a word repeated in the Title - does not have to be consecutive (ex: He Said She Said),People Are People,Depeche Mode,Some Great Reward (Deluxe),Beverage,"This group needs some more Depeche Mode. Unofficial theme song of the 32F main chat.

Considered Ting Tings but am too tired this week to argue semantics."
32 Teams,"Times 4 (kind of). Pick a song that has the name of a team from one of the 4 Major Sports in the Title (ex: Mets, Vikings, Spurs, or Wild). Can be plural or singular.",Stars,Hum,You'd Prefer An Astronaut,zrichler,Maybe I should save this for a future one hit wonder round but I'll use it here. Curious to see how this plays in this group
32 Teams,"Times 4 (kind of). Pick a song that has the name of a team from one of the 4 Major Sports in the Title (ex: Mets, Vikings, Spurs, or Wild). Can be plural or singular.",Wild Ones,Five Knives,Savages,keev26,"In honor of the fourth favorite team of our fallen music league comrade, Chester."
32 Teams,"Times 4 (kind of). Pick a song that has the name of a team from one of the 4 Major Sports in the Title (ex: Mets, Vikings, Spurs, or Wild). Can be plural or singular.",Royals,Lorde,Pure Heroine,Abe Sutton,"Just a perfect fit - The KC Royals certainly “didn’t come from money” and “that kind of luxe just ain’t for” them. They scrap by with guts and resistance. Nothing obvious about that. 

Banger. And hey, if you can do a plural version then why not."
